original_street,normalized_street,original_postcode,normalized_postcode,original_city,normalized_city,original_completeness,improved_completeness
Travessa Bairro Da Espanha,travessa bairro espanha,9370-546,9370-546,Calheta,calheta madeira,1.0,1.0
Rua do Colete,rua colete,7885-053,7885-053,Amareleja,,1.0,0.75
Rua Palmira,rua palmira,,,,,0.25,0.25
Rua Serafim Cruz,rua serafim cruz,,,,,0.5,0.5
Rua de Angola,rua angola,2955-156,2955-156,Pinhal Novo,,1.0,0.75
Praça do Comércio,praca comercio,,,,,0.5,0.5
,,7460-001,7460-001,Cabeço de Vide,reguengos de monsaraz,0.5,0.5
Avenida da Liberdade,avenida liberdade,1250-144,1250-144,Lisboa,lisboa,1.0,1.0
Caminho Galeão,caminho galeao,9020-085,9020-085,,,0.75,0.75
Travessa do Castro,travessa castro,1350-070,1350-070,Lisboa,lisboa,1.0,1.0
Praça da Ribeira Nova,praca ribeira nova,,,Lisboa,lisboa,0.5,0.5
Praça da Carreira,praca carreira,,,Estoril,,0.75,0.5
Caminho Santo António,caminho santo antonio,9020-001,9020-001,,,0.75,0.75
Impasse 1 Do Caminho Do Lazareto,impasse 1 caminho lazareto,9060-365,9060-365,,,0.75,0.75
Rua da Alegria,rua alegria,7940-311,7940-311,Faro do Alentejo,faro,1.0,1.0
Rua Leonel Gonçalves,rua leonel goncalves,7630-084,7630-084,Longueira,,1.0,0.75
Rua Rafael Bordalo Pinheiro,rua rafael bordalo pinheiro,2820-021,2820-021,Charneca da Caparica,peso da regua,1.0,1.0
Rua da Princesa,rua princesa,8900,,Vila Real de Santo António,vila real de santo antonio,1.0,0.75
Loteamento Mendeiros Vinhas,loteamento mendeiros vinhas,7100-146,7100-146,Estremoz,estremoz,1.0,1.0
Caminho Arrebentão,caminho arrebentao,9200-152,9200-152,,,0.75,0.75
Rua da Hera,rua hera,7830-354,7830-354,Serpa,serpa,1.0,1.0
Rua 18 de Maio,rua 18 maio,,,,,0.5,0.5
Rua Doutor Estevão Afonso,rua doutor estevao afonso,8700-449,8700-449,Olhão,olhao,1.0,1.0
Caminho Ribeiro Escuro,caminho ribeiro escuro,9200-111,9200-111,,,0.75,0.75
Rua do Campo,rua campo,2500-078,2500-078,,,0.75,0.75
Rua das Cancelas,rua cancelas,9900-327,9900-327,Castelo Branco,castelo branco,1.0,1.0
,,,,,,0.0,0.0
Rua da Escola,rua escola,6050-465,6050-465,Salavessa,,1.0,0.75
Avenida de Infante de Sagres,avenida infante sagres,,,,,0.5,0.5
Rua Palmeira,rua palmeira,9100-100,9100-100,,,0.75,0.75
Rua António Pinto Coelho,rua antonio pinto coelho,2080-384,2080-384,Corticóis,,1.0,0.75
Rua das Forças Armadas,rua forcas armadas,7230-019,7230-019,Barrancos,barrancos,1.0,1.0
Rua dos Montes de Cima,rua montes cima,7665-880,7665-880,Santa Clara-a-Velha,santa cruz,0.75,0.75
Praça da República,praca republica,6050-350,6050-350,,,0.75,0.75
Rua Doutor Cândido de Pinho,rua doutor candido pinho,4520-213,4520-213,Santa Maria da Feira,santa maria da feira,1.0,1.0
,,,,,,0.25,0.25
Rua Jose Joaquim Da Costa,rua jose joaquim costa,9325-100,9325-100,Câmara de Lobos,camara de lobos,0.75,0.75
Rua Florbela Espanca,rua florbela espanca,,,,,0.5,0.5
Avenida Visconde de Valmor,avenida visconde valmor,1050-241,1050-241,Lisboa,lisboa,1.0,1.0
,,8700-226,8700-226,Olhão,olhao,0.75,0.75
Rua Dom Rodrigo Lourenço,rua dom rodrigo lourenco,8800-531,8800-531,Santa Luzia,santa maria da feira,1.0,1.0
EN 1 km 130,en 1 km 130,2420-399,2420-399,Leiria,leiria,0.75,0.75
Rua João Pereira da Rosa,rua joao pereira rosa,,,Alhos Vedros,,0.75,0.5
Rua José Lamas,rua jose lamas,8800-467,8800-467,Tavira,tavira,1.0,1.0
Rua Rodrigo da Fonseca,rua rodrigo fonseca,,,,,0.5,0.5
Rua José Relvas,rua jose relvas,2090-106,2090-106,Alpiarça,alpiarca,1.0,1.0
Rua da Muralha Nova,rua muralha nova,7860-228,7860-228,Moura,moura,1.0,1.0
,,7595-168,7595-168,Torrão,,0.5,0.25
Vereda Cova Da Iria,vereda cova iria,9135-388,9135-388,,,0.75,0.75
Rua do Moinho de Vento,rua moinho vento,7555-131,7555-131,Cercal do Alentejo,ponta do sol,1.0,1.0
Rua dos Algares,rua algares,7600-010,7600-010,Aljustrel,aljustrel,1.0,1.0
Estrada de Monforte,estrada monforte,7350-431,7350-431,Barbacena,,1.0,0.75
Rua Vila da Graça,rua vila graca,7480-130,7480-130,Avis,avis,1.0,1.0
Rua Gago Coutinho,rua gago coutinho,7400-258,7400-258,Ponte de Sôr,ponte de sor,1.0,1.0
,,,,,,0.0,0.0
Rua do Alecrim,rua alecrim,2040-087,2040-087,Rio Maior,rio maior,1.0,1.0
Travessa dos Foros,travessa foros,2140-307,2140-307,Pinheiro Grande,,1.0,0.75
Rua Ferreira de Lemos,rua ferreira lemos,4780-468,4780-468,Santo Tirso,santo tirso,0.75,0.75
Rua Massapez,rua massapez,9100-210,9100-210,,,0.75,0.75
Rua de Moçambique,rua mocambique,2520-376,2520-376,Peniche,peniche,1.0,1.0
Travessa Frias,travessa frias,9000-037,9000-037,,,0.75,0.75
Sítio Banda d Alem,sitio banda d alem,9200-032,9200-032,,,0.75,0.75
Largo Torneiras,largo torneiras,9060-313,9060-313,,,0.75,0.75
Avenida Joaquim Máximo de Calça e Pina,avenida joaquim maximo calca pina,7470-201,7470-201,Sousel,sousel,0.75,0.75
,,7040-130,7040-130,,,0.25,0.25
,,7830-468,7830-468,Vila Nova de São Bento,vila verde,0.5,0.5
Rua dos Ranúnculos,rua ranunculos,,,,,0.5,0.5
Avenida de Roma,avenida roma,1700-330,1700-330,Lisboa,lisboa,1.0,1.0
Caminho Fonte Do Livramento,caminho fonte livramento,9125-065,9125-065,,,0.75,0.75
Rua do Matadouro,rua matadouro,7830-380,7830-380,Serpa,serpa,1.0,1.0
,,7570-432,7570-432,Melides,,0.5,0.25
Travessa do Mercado,travessa mercado,,,,,0.5,0.5
Estrada Da Circunvalação,estrada circunvalacao,7940-108,7940-108,Cuba,cuba,1.0,1.0
Rua da Boavista,rua boavista,7830-398,7830-398,Serpa,serpa,1.0,1.0
Rua das Milheiras,rua milheiras,2080-088,2080-088,Almeirim,almeirim,1.0,1.0
Caminho Sto António,caminho sto antonio,9020-001,9020-001,,,0.75,0.75
Avenida da República,avenida republica,,,,,0.5,0.5
Rua Conde de Bertiandes,rua conde bertiandes,7040-626,7040-626,Vimieiro,,1.0,0.75
Rua Pedro Machado,rua pedro machado,7830-429,7830-429,Serpa,serpa,1.0,1.0
Caminho Larano,caminho larano,9200-107,9200-107,,,0.75,0.75
Rua Professor Reinaldo Santos,rua professor reinaldo santos,1500-501,1500-501,Lisboa,lisboa,1.0,1.0
Vereda Boneco,vereda boneco,9050-213,9050-213,,,0.75,0.75
Rua Nossa Senhora do Carmo,rua nossa senhora carmo,8700-024,8700-024,Fuzeta,,1.0,0.75
Rua Vasco Queimado de Villa Lobos,rua vasco queimado villa lobos,,,Vendas de Azeitão,vila de rei,0.75,0.75
Rua da Capela,rua capela,,,Caldas de Sangemil,porto de mos,0.5,0.5
Estrada Regional 1-2ª,estrada regional 1-2ª,,,,,0.5,0.5
,,,,Portel,portel,0.25,0.25
Avenida Comandante Ramiro Correia,avenida comandante ramiro correia,,,Beja,beja,0.75,0.75
Estrada Regional,estrada regional,9360-356,9360-356,,,0.75,0.75
Rampa Boa Nova,rampa boa nova,9060-006,9060-006,,,0.75,0.75
Rua General Humberto Delgado,rua general humberto delgado,3030-327,3030-327,Coimbra,coimbra,1.0,1.0
Rua António Machuco Janeiro,rua antonio machuco janeiro,7830-509,7830-509,Vale de Vargo,macedo de cavaleiros,1.0,1.0
Rua Principal,rua principal,6320-251,6320-251,,,0.75,0.75
Rua Sta Maria,rua sta maria,9060-291,9060-291,,,0.75,0.75
Rua Vitorino Nemésio,rua vitorino nemesio,4470-387,4470-387,Maia,maia,1.0,1.0
Rua Doutor Mário António Geraldes Monteiro,rua doutor mario antonio geraldes monteiro,7350-451,7350-451,Santa Eulália,santa maria da feira,1.0,1.0
Estrada Eng Jaime Ornelas Camacho,estrada eng jaime ornelas camacho,9000-147,9000-147,,,0.75,0.75
Travessa da Igreja,travessa igreja,7040-702,7040-702,Sabugueiro,,1.0,0.75
Rua Massapez,rua massapez,9370-391,9370-391,Calheta,calheta madeira,1.0,1.0
Rua Garrett,rua garrett,2520-443,2520-443,Peniche,peniche,1.0,1.0
Rua do Bairro Afonso Costa,rua bairro afonso costa,2910-414,2910-414,Setúbal,setubal,1.0,1.0
Vereda Bela Vista Entrada 6,vereda bela vista entrada 6,9060-401,9060-401,,,0.75,0.75
Rua de António Joaquim da Silva,rua antonio joaquim silva,,,,,0.25,0.25
Rua da Sociedade Recreativa,rua sociedade recreativa,7400-123,7400-123,Ponte de Sôr,ponte de sor,1.0,1.0
Rua 25 de Abril,rua 25 abril,7800-651,7800-651,Nossa Senhora das Neves,,1.0,0.75
Rua Surriba,rua surriba,4630-500,4630-500,Marco De Canaveses,marco de canaveses,1.0,1.0
Rua dos Pardais,rua pardais,2140-431,2140-431,Vale de Cavalos,freixo de espada a cinta,1.0,1.0
Rua Doutor Renato Mansinho da Graça,rua doutor renato mansinho graca,8800-363,8800-363,Tavira,tavira,1.0,1.0
Largo Primeiro de Maio,largo primeiro maio,2680-290,2680-290,Apelação,,1.0,0.75
Rua Ferreira Borges,rua ferreira borges,,,,,0.5,0.5
Alameda Danilo Gouveia,alameda danilo gouveia,9000-765,9000-765,Funchal,funchal,0.75,0.75
Rua da Comenda,rua comenda,7220-567,7220-567,Vera Cruz,santa cruz da graciosa,1.0,1.0
Rua Canto Muro,rua canto muro,9060-048,9060-048,,,0.75,0.75
Avenida de Lisboa,avenida lisboa,,,Casal de Cambra,freixo de espada a cinta,0.5,0.5
Rua das Pratas,rua pratas,7340-124,7340-124,Esperança,,1.0,0.75
Rua Professor António Maria Godinho,rua professor antonio maria godinho,7000-452,7000-452,Évora,evora,1.0,1.0
Rua 25 de Abril,rua 25 abril,6040-077,6040-077,Vale da Vinha,sao joao da pesqueira,1.0,1.0
R S Bernardo,rua s bernardo,4575-431,4575-431,Várzea Do Douro,,1.0,0.75
Azinhaga Fonte do Lavra,azinhaga fonte lavra,2910-496,2910-496,Setúbal,setubal,1.0,1.0
Rua Diana de Liz,rua diana liz,7005-413,7005-413,Évora,evora,0.75,0.75
Rua Frederico Ulritch,rua frederico ulritch,,,,,0.5,0.5
Azinhada da Pedreira,azinhada pedreira,7320-011,7320-011,Nossa Senhora da Graça de Póvoa e Meadas,sao joao da madeira,1.0,1.0
Estrada do Arneiro,estrada arneiro,7400-111,7400-111,Ponte de Sôr,ponte de sor,1.0,1.0
Rua Dr Carlos Varela,rua dr carlos varela,9000-759,9000-759,,,0.75,0.75
,,8800-102,8800-102,Luz de Tavira,tavira,0.75,0.75
Rua Venezuela,rua venezuela,9000-127,9000-127,,,0.75,0.75
Rua Barâo do Rio Zêzere,rua barao rio zezere,8900,,Vila Real de Santo António,vila real de santo antonio,1.0,0.75
Rua de Aguim,rua aguim,,,,,0.5,0.5
Rua da Praça,rua praca,7800-611,7800-611,Baleizão,,1.0,0.75
Rua das Acácias,rua acacias,3030-422,3030-422,Coimbra,coimbra,1.0,1.0
Rua das Torres,rua torres,7595-124,7595-124,Torrão,,1.0,0.75
Largo do Senhor da Pobreza,largo senhor pobreza,7000-811,7000-811,Évora,evora,1.0,1.0
Rua dos Estevais,rua estevais,7885-272,7885-272,Póvoa de São Miguel,porto de mos,1.0,1.0
Rua Doutor António Carvalho Figueiredo,rua doutor antonio carvalho figueiredo,,,,,0.5,0.5
Rua General Teófilo de Trindade,rua general teofilo trindade,7800-316,7800-316,,,0.75,0.75
Caminho Velho Do Rancho,caminho velho rancho,9300-316,9300-316,Câmara de Lobos,camara de lobos,1.0,1.0
Rua da Arroteia,rua arroteia,4465-027,4465-027,,,0.5,0.5
Rua Jornal de Arganil,rua jornal arganil,3300-053,3300-053,Arganil,arganil,0.75,0.75
Rua Estrada Municipal 313,rua estrada municipal 313,5000-105,5000-105,Vila Real,vila real,1.0,1.0
Rua da Alegria,rua alegria,7500-120,7500-120,Vila Nova de Santo André,vila verde,1.0,1.0
Loteamento da Cerca da Teimosa,loteamento cerca teimosa,7630-500,7630-500,São Luís,sao joao da madeira,1.0,1.0
Rua da República,rua republica,7885-039,7885-039,Amareleja,,1.0,0.75
Rua de São Pedro,rua sao pedro,7100-120,7100-120,Estremoz,estremoz,1.0,1.0
,,,,,,0.0,0.0
Rua José Francisco da Silva Álvaro,rua jose francisco silva alvaro,7600-105,7600-105,,,0.75,0.75
Rua de Serpa Pinto,rua serpa pinto,5050,,Peso da Régua,peso da regua,0.75,0.5
Caminho Quinta Dos Louros,caminho quinta louros,9125-112,9125-112,,,0.75,0.75
Rua da Defesa,rua defesa,7200-072,7200-072,São Marcos do Campo,ponta do sol,1.0,1.0
Estrada João Gonçalves Zarco,estrada joao goncalves zarco,9300-079,9300-079,Câmara de Lobos,camara de lobos,1.0,1.0
Rua Grupo de Instrução Popular,rua grupo instrucao popular,,,,,0.25,0.25
Rua da Pedreira,rua pedreira,7100-630,7100-630,São Bento do Cortiço,vila do bispo,1.0,1.0
Rua Professor Joaquim António de Oliveira,rua professor joaquim antonio oliveira,7330-272,7330-272,Santo António das Areias,porto santo,1.0,1.0
Avenida Padre José Agostinho Rodrigues,avenida padre jose agostinho rodrigues,7440-014,7440-014,Alter do Chão,alter do chao,1.0,1.0
Rua Sta Maria,rua sta maria,9060-291,9060-291,,,0.75,0.75
Rua das Gaivotas,rua gaivotas,8700-158,8700-158,Olhão,olhao,1.0,1.0
,,,,,,0.0,0.0
Rua Doutor João de Barros,rua doutor joao barros,,,,,0.5,0.5
,,,,,,0.0,0.0
Alameda da Europa,alameda europa,6200-505,6200-505,Covilhã,covilha,1.0,1.0
Rua Casa Branca,rua casa branca,9000-113,9000-113,,,0.5,0.5
Rua D Ernesto Sena De Oliveira,rua d ernesto sena oliveira,9050-092,9050-092,,,0.75,0.75
Rua dos Telheiros,rua telheiros,7470-155,7470-155,Santo Amaro,vila real de santo antonio,1.0,1.0
Praça dos Poveiros,praca poveiros,4000-393,4000-393,Porto,porto,1.0,1.0
R S Lourenço,rua s lourenco,4625-529,4625-529,São Lourenço Do Douro,sever do vouga,1.0,1.0
Caminho Ribeiro Do Paraíso,caminho ribeiro paraiso,9200-077,9200-077,,,0.5,0.5
Rua Brilhante do Norte,rua brilhante norte,,,Maia,maia,0.75,0.75
Estrada Aeroporto,estrada aeroporto,9125-087,9125-087,,,0.75,0.75
Rua da Sobreira,rua sobreira,,,Paços de Brandão,freixo de espada a cinta,0.75,0.75
Rua da Quinta da Prata,rua quinta prata,7150-154,7150-154,Borba,borba,1.0,1.0
Rua Lombada,rua lombada,9100-219,9100-219,,,0.75,0.75
Rua Fundação Calouste Gulbenkian,rua fundacao calouste gulbenkian,,,,,0.5,0.5
,,,,Faro,faro,0.25,0.25
Travessa do Guarda-Jóias,travessa guarda-joias,,,,,0.25,0.25
Avenida Luis De Camoes,avenida luis camoes,9000-168,9000-168,,,0.5,0.5
,,,,,,0.25,0.25
Rua de Alpiarça,rua alpiarca,2080-091,2080-091,Almeirim,almeirim,1.0,1.0
Avenida Marquês de Tomar,avenida marques tomar,,,,,0.5,0.5
Rua do Grivão,rua grivao,7350-197,7350-197,Elvas,elvas,1.0,1.0
Rua Álvares Cabral,rua alvares cabral,3870-126,3870-126,Murtosa,murtosa,1.0,1.0
Rua Principal,rua principal,5470-323,5470-323,Vilarinho de Negrões,ponte de lima,1.0,1.0
Rua de Santo André,rua santo andre,7800-296,7800-296,,,0.75,0.75
R Camelia,rua camelia,4575-451,4575-451,Várzea Do Douro,,0.75,0.5
Estrada da Bela Vista,estrada bela vista,,,Charneca de Caparica e Sobreda,macedo de cavaleiros,0.75,0.75
,,,,,,0.25,0.25
Largo da Oficina,largo oficina,2955-014,2955-014,Rio Frio,,1.0,0.75
Cc Cruzinha,cc cruzinha,4635-697,4635-697,Vila Boa De Quires,vila verde,1.0,1.0
Rua Senhora do Carmo,rua senhora carmo,7100-102,7100-102,Estremoz,estremoz,1.0,1.0
Rua José Relvas,rua jose relvas,,,parede,paredes,0.75,0.75
Rua de Arronches,rua arronches,7370-092,7370-092,Campo Maior,campo maior,1.0,1.0
Rua General Francisco António das Chagas,rua general francisco antonio chagas,8800-744,8800-744,Tavira,tavira,1.0,1.0
,,9580-470,9580-470,,,0.25,0.25
Rua da Fonte Boa,rua fonte boa,7900-031,7900-031,Alfundão,fundao,1.0,1.0
Rua do Alportel,rua alportel,,,,,0.25,0.25
Rua de Ferreirinhos,rua ferreirinhos,4760-485,4760-485,Fradelos,,1.0,0.75
Rua das Barreiras Vermelhas,rua barreiras vermelhas,7630-124,7630-124,Odemira,odemira,1.0,1.0
Rua de António Granjo,rua antonio granjo,,,,,0.25,0.25
Rua Jose Brites Camões,rua jose brites camoes,7200-013,7200-013,Aldeia de Marmelos,porto de mos,1.0,1.0
Rua da Cruz,rua cruz,7920-035,7920-035,Alvito,alvito,1.0,1.0
Rua dos Pinheiros,rua pinheiros,,,,,0.5,0.5
Caminho Virtudes,caminho virtudes,9000-163,9000-163,Funchal,funchal,0.75,0.75
Largo Doutor Regalla,largo doutor regalla,7370-047,7370-047,Campo Maior,campo maior,1.0,1.0
Rua Diogo Cão,rua diogo cao,,,Cascais e Estoril,cascais,0.75,0.75
Rua de Santo André,rua santo andre,7800-296,7800-296,,,0.75,0.75
Rua dos Casais,rua casais,2725-261,2725-261,Mem Martins,,1.0,0.75
Largo da Fonte Pública,largo fonte publica,7580-551,7580-551,Casebres,,1.0,0.75
Beco Dr Joaquim Carlos,beco dr joaquim carlos,9000-189,9000-189,,,0.75,0.75
,,,,,,0.0,0.0
Rua de Santa Maria,rua santa maria,7200-524,7200-524,Campinho,,1.0,0.75
Rua Ary dos Santos,rua ary santos,,,,,0.5,0.5
Rua Visconde,rua visconde,9350-213,9350-213,,,0.75,0.75
,,,,,,0.25,0.25
Rua de Noudar,rua noudar,7230-031,7230-031,Barrancos,barrancos,1.0,1.0
Rua Sorte,rua sorte,3050,,Antes,abrantes,0.75,0.5
Rua de Mestre Rezende,rua mestre rezende,7000-611,7000-611,Évora,evora,1.0,1.0
Rua Castilho,rua castilho,,,,,0.5,0.5
,,,,,,0.25,0.25
Urbanização Encosta do Tomé,urbanizacao encosta tome,8700-174,8700-174,Pechão,,1.0,0.75
Rua Santo António,rua santo antonio,6320-658,6320-658,,,0.75,0.75
Rua Gonçalo Velho,rua goncalo velho,8700-034,8700-034,Fuzeta,,1.0,0.75
Rua Ribeira Santana,rua ribeira santana,9020-397,9020-397,Funchal,funchal,1.0,1.0
Rua Nau Santa Catarina,rua nau santa catarina,7520-268,7520-268,Sines,sines,1.0,1.0
Rua José Gomes,rua jose gomes,,,,,0.25,0.25
Estrada Nacional 244,estrada nacional 244,7400-453,7400-453,Escusa,,1.0,0.75
Rua Central da Azeda,rua central azeda,2910-029,2910-029,Setúbal,setubal,1.0,1.0
Rua do Mercado,rua mercado,7320-126,7320-126,Castelo de Vide,castelo de vide,1.0,1.0
Rua Dr. Correia de Mateus,rua dr. correia mateus,2400-217,2400-217,Leiria,leiria,1.0,1.0
Rua Nova Alegria,rua nova alegria,9060-204,9060-204,,,0.75,0.75
Rua Salgado Zenha,rua salgado zenha,7370-022,7370-022,Campo Maior,campo maior,1.0,1.0
Rua Manuel Aldegalega,rua manuel aldegalega,2910-745,2910-745,Setúbal,setubal,1.0,1.0
Estrada Nossa Senhora Da Guadalupe,estrada nossa senhora guadalupe,9225-240,9225-240,,,0.75,0.75
Avenida Visconde de Alverca,avenida visconde alverca,3150-120,3150-120,Condeixa,condeixa-a-nova,1.0,1.0
Vereda Amendoeiras,vereda amendoeiras,9350-231,9350-231,,,0.75,0.75
Vereda Pico Do Funcho,vereda pico funcho,9000-753,9000-753,Funchal,funchal,1.0,1.0
Travessa do Desembargador,travessa desembargador,7595-163,7595-163,Torrão,,1.0,0.75
Rua da Canada,rua canada,7600-212,7600-212,Ervidel,,1.0,0.75
,,,,,,0.25,0.25
Rua Capitão Gomes Pereira,rua capitao gomes pereira,7040-212,7040-212,Igrejinha,,1.0,0.75
R S Lourenço,rua s lourenco,4625-529,4625-529,São Lourenço Do Douro,sever do vouga,1.0,1.0
R Sande,rua sande,4625-486,4625-486,Sande Mcn,,1.0,0.75
Rua do Rosmaninho,rua rosmaninho,2910-282,2910-282,Setúbal,setubal,1.0,1.0
Rua 10 de Junho,rua 10 junho,2040-410,2040-410,Rio Maior,rio maior,1.0,1.0
Rua da Carneira,rua carneira,7860-021,7860-021,Moura,moura,1.0,1.0
Rua Cidade Maui,rua cidade maui,9060-067,9060-067,,,0.75,0.75
Sítio Cascalheira,sitio cascalheira,7340-125,7340-125,Esperança,,0.75,0.5
Rua de Santa Catarina,rua santa catarina,,,Porto,porto,0.75,0.75
Rua da Igreja,rua igreja,9900-302,9900-302,Capelo,,1.0,0.75
Rua Comboio,rua comboio,9050-053,9050-053,,,0.75,0.75
Rua dos Anjos,rua anjos,7005-458,7005-458,Bairro dos Canaviais,,1.0,0.75
Rua Professor Ferreira da Silva,rua professor ferreira silva,,,,,0.5,0.5
,,7570-005,7570-005,,,0.25,0.25
Rua dos Aliados,rua aliados,4760-702,4760-702,Ribeirão,,1.0,0.75
Rua Cuculudo,rua cuculudo,4630-628,4630-628,Soalhães,,1.0,0.75
Largo do Município,largo municipio,4720-057,4720-057,Amares,amares,0.75,0.75
Caminho Fonte Do Livramento,caminho fonte livramento,9125-065,9125-065,,,0.5,0.5
Rua Paiva Boléo,rua paiva boleo,,,,,0.5,0.5
Rua Luís de Camões,rua luis camoes,7480-147,7480-147,Avis,avis,1.0,1.0
Rua Lages,rua lages,6320-581,6320-581,,,0.75,0.75
,,,,Macieira de Rates,vila de rei,0.25,0.25
Rua da Igreja,rua igreja,7300-301,7300-301,Alagoa,,1.0,0.75
,,,,,,0.0,0.0
Rua Jose Joaquim Da Costa,rua jose joaquim costa,9325-100,9325-100,Câmara de Lobos,camara de lobos,0.75,0.75
Rua dos Lusíadas,rua lusiadas,7350-268,7350-268,Elvas,elvas,1.0,1.0
Travessa Dr Fernando Rebelo,travessa dr fernando rebelo,9020-407,9020-407,Funchal,funchal,1.0,1.0
Avenida Gago Coutinho e Sacadura Cabral,avenida gago coutinho sacadura cabral,6430-183,6430-183,Mêda,meda,0.75,0.75
R D António Jose Da Rocha Couto,rua d antonio jose rocha couto,4625-640,4625-640,Vila Boa Do Bispo,vila do bispo,1.0,1.0
Rua José Eduardo Martins Pereira,rua jose eduardo martins pereira,2500-298,2500-298,,,0.75,0.75
Rua São João de Deus,rua sao joao deus,7150-142,7150-142,Borba,borba,1.0,1.0
Rua Quinta da Silveira de Cima,rua quinta silveira cima,2815-713,2815-713,Bairro Novo da Silveira,ponte da barca,1.0,1.0
Rua Nova do Calhariz,rua nova calhariz,,,,,0.5,0.5
Largo do Lagar,largo lagar,7330-313,7330-313,Escusa,,1.0,0.75
,,7100-062,7100-062,,,0.25,0.25
Rua do Canto,rua canto,9900-302,9900-302,Capelo,,1.0,0.75
Estrada Boa Nova,estrada boa nova,9060-002,9060-002,,,0.75,0.75
,,,,,,0.0,0.0
Rua Frei Caetano Brandão,rua frei caetano brandao,,,,,0.5,0.5
Rua do Covalinho,rua covalinho,7200-378,7200-378,Reguengos de Monsaraz,reguengos de monsaraz,1.0,1.0
Rua Camilo Castelo Branco,rua camilo castelo branco,7540-148,7540-148,Santiago do Cacém,santiago do cacem,1.0,1.0
Rúa San Telmo,rua san telmo,36700,,,,0.75,0.5
Bairro Palmeira,bairro palmeira,9300-119,9300-119,Câmara de Lobos,camara de lobos,0.75,0.75
Rua Luís Vaz de Camões,rua luis vaz camoes,7960-282,7960-282,Vidigueira,vidigueira,1.0,1.0
,,7830-011,7830-011,Vila Nova de São Bento,vila verde,0.5,0.5
,,5090-012,5090-012,,,0.5,0.5
Vereda Levada,vereda levada,9370-661,9370-661,Calheta,calheta madeira,1.0,1.0
Rua 25 de Abril,rua 25 abril,2080-382,2080-382,Corticóis,,1.0,0.75
Rua Flávio Rodrigues,rua flavio rodrigues,3000-550,3000-550,Coimbra,coimbra,1.0,1.0
Rua da Madeira,rua madeira,7200-479,7200-479,Reguengos de Monsaraz,reguengos de monsaraz,1.0,1.0
Rua Quinta Leme,rua quinta leme,9020-223,9020-223,,,0.75,0.75
Rua Câmara de Elvas,rua camara elvas,7350-511,7350-511,Vila Fernando,vila nova de foz coa,1.0,1.0
Rua Velha,rua velha,2140-382,2140-382,Ulme,,1.0,0.75
Rua do Vale Coronado,rua vale coronado,,,,,0.25,0.25
Rua Jose Francisco Silva Alvaro,rua jose francisco silva alvaro,7600-105,7600-105,Aljustrel,aljustrel,1.0,1.0
Estrada Benvinda Ascensão Oliveira,estrada benvinda ascensao oliveira,9400-127,9400-127,,,0.75,0.75
Rua Progresso do Alentejo,rua progresso alentejo,7000-460,7000-460,Évora,evora,1.0,1.0
Rua da Central Eléctrica,rua central electrica,2520-311,2520-311,Peniche,peniche,0.75,0.75
Estrada Nacional 243,estrada nacional 243,2140-213,2140-213,Chouto,,1.0,0.75
Rua Laura Alves,rua laura alves,,,,,0.5,0.5
Travessa Cinema,travessa cinema,7600-436,7600-436,São João de Negrilhos,ponte de lima,1.0,1.0
Avenida Professor Machado Vilela,avenida professor machado vilela,4720,,Vila Verde,vila verde,0.75,0.5
Rua da Travessa,rua travessa,9900-401,9900-401,Flamengos,,1.0,0.75
Cam Sta Eulália,cam sta eulalia,4625-060,4625-060,Ariz Mcn,,0.75,0.5
Rua Flores,rua flores,6320-511,6320-511,,,0.75,0.75
Beco São Pedro,beco sao pedro,2040-172,2040-172,Outeiro da Cortiçada,peso da regua,1.0,1.0
Travessa do Forno,travessa forno,7700-318,7700-318,Aldeia dos Fernandes,,1.0,0.75
Avenida Rainha Dona Leonor,avenida rainha dona leonor,,,,,0.5,0.5
Rua Doutor Manuel Inácio de Sousa,rua doutor manuel inacio sousa,9900-152,9900-152,Horta (Matriz),horta,1.0,1.0
Rua Elias Garcia,rua elias garcia,2800-280,2800-280,Almada,almada,1.0,1.0
Paseo da Corredoira,paseo corredoira,36700,,,,0.75,0.5
Rua do Rolim,rua rolim,7005-442,7005-442,Bairro dos Canaviais,,1.0,0.75
Alameda António Sérgio,alameda antonio sergio,,,Linda-a-Velha,freixo de espada a cinta,0.5,0.5
,,,,,,0.25,0.25
Caminho Velho Estrela,caminho velho estrela,9020-317,9020-317,,,0.75,0.75
Rua da Quinta,rua quinta,,,,,0.5,0.5
Rua Infante de Sagres,rua infante sagres,7540-192,7540-192,Santiago do Cacém,santiago do cacem,1.0,1.0
Rua Jose Pereira De Nobrega,rua jose pereira nobrega,9100-041,9100-041,,,0.75,0.75
Praça Conselheiro Silva Torres,praca conselheiro silva torres,4910-122,4910-122,Caminha,caminha,0.75,0.75
Rua do Bom Jardim,rua bom jardim,,,,,0.5,0.5
Rua 1 De Dezembro,rua 1 dezembro,9350-205,9350-205,,,0.75,0.75
Rua da Azenha,rua azenha,4880-105,4880-105,,,0.5,0.5
Estrada Aeroporto Qta Da Azenha,estrada aeroporto qta azenha,9125-086,9125-086,,,0.5,0.5
Rua Doutor Leite de Vasconcelos,rua doutor leite vasconcelos,7230-014,7230-014,Barrancos,barrancos,1.0,1.0
Rua 1 de Junho,rua 1 junho,2910-024,2910-024,Setúbal,setubal,1.0,1.0
